,id,title
35782,t_289d019f7e2d,"Module 3: Multiplication and division with units of 0, 1, 6–9, and multiples of 10"
16488,t_a68d44fed2e5,1: Preliminary Concepts
35058,t_727e1e4cd4d1,Dividing Multi-digit Numbers by 1 Digit Numbers Without Remainders
12604,t_a5f47ebcc648,Bacteria Metabolism
28492,t_815ffa3c8122,Uniform circular motion and gravitation
27784,t_ca60feebe427,Classification of Animal-like Protists
1226,t_a0799b7330a3,Explore
27917,t_a17ad9e50ef4,Multiplication and Division with Money
4452,t_ef010381ba83,Mathematics
13824,t_bd73e767d2ce,Fractions in contexts
4767,t_57cc09762ffc,2.0 Factors
706,t_7045644106f8,Idioms
5358,t_79e5cf41a47c,14: SDS-PAGE
11648,t_18c48df2d95d,AP Calculus BC 2017
3846,t_f3f0b85b4f57,5: Gas Laws
3360,t_bcbbb21b7a35,Statistics
34354,t_85c7a1d3b047,"7.1 Alkali metals - Group 1 (lithium, sodium and potassium)"
4022,t_7d702b3e18b8,Assessments
32085,t_e8ad21868e08,Finding Number Patterns Involving Multiplication
5717,t_d322c04533d6,Front Matter
7129,t_d1d753693a40,Vapor Pressure
12792,t_e45f691e92bb,Topic E: Foundations
25307,t_a1169c04d703,Angles of Elevation and Depression
16043,t_eb1a6af306b5,Estimating square roots
13563,t_dcf861c47184,Facts about Mongolia
408,t_4ebcb2550228,Diode
21680,t_726d2a4365b9,Cellular Respiration Overview
13135,t_c5f481e4a715, Health and Diseases
12902,t_d3513414cfe8,Ratio and Proportion
22907,t_6d145184eef1,Addition and Subtraction to 10
19884,t_a889697e30d7,Multiplication of Fractions
13129,t_f982e7c46f44,Stretching Exercises
26857,t_e1818f518061,Subtraction: 3-digits Minus 2-digits
13757,t_807466012a2b,16: Visualizing data
33793,t_02574a4db7c0,27.2 The equation of a straight line of the form y=mx+c
11400,t_4da07073694b,Applying knowledge
33913,t_17971b3f712c,Part III- Discarding Complexity with Loss of Information
34924,t_946c7ae837b1,Critical analysis and reasoning skills (CARS) practice questions
22272,t_ef2655291b52,7.4 Position vector of a point
14797,t_1827bd7f013f,Cranach and Altdorfer
20445,t_0353f7c74647,Peninsular Plateau of India
33818,t_c62b88b25699,"Determine length of the arc, area of sector and segment"
32897,t_6394bee9a557,6.9.2 Allergic reactions -- Supplementary Resources
22207,t_4a4fc96e324c,Exterior angles of a triangle
33326,t_78014ae8fb55,Basic Electrorefining of Metals and Electrometallurgy
2719,t_4a80850fa72f,6. Angles
14830,t_7e40ac40a290,Compound inequalities
11420,t_298cae1e1281,College admissions
22511,t_1401199700c0,Aortic dissection and aneurysm
24370,t_09fb6c159010,Factoring quadratics by grouping
25482,t_86522748ec9b,Adding with regrouping within 1000
21629,t_f60077d729b2,Mathematics of depth of field
7160,t_249a8372d399,Physics Form 4
5503,t_bbfed0eeb174,Biogeography
21547,t_9ff93b49d0d8,Law of conservation of energy
29669,t_ce47e3e9b5de,7: Deflection of Beams- Geometric Methods
35517,t_6e4c4d34b937,B5.5.5.1: Demonstrate understanding of adjectives in speech and in writing
23144,t_55963a22924c,Different meanings of fractions
14213,t_4fb61a2d4d4a,Manipulating formulas
16098,t_0c8e5b673a51,Understanding More Than
19787,t_b274ae2d83c4,Finding the Minimum Number
28321,t_76fa737cc1ec,"Volume of cones, cylinders, and spheres"
26747,t_245205387b62,To divide a polynomial by a binomial
33174,t_ae99bbe74463,Converting Capacities Using Pictures (English Units)
2751,t_d2f68ae6c6f8,1939-1970
24320,t_a1b44f1d2c97,Experimental probability Intro 1
20618,t_422c28315b83,"Histories, real and imagined"
21998,t_7d00f8497d3f,Endocrine Glands and Hormones
1081,t_e5c546b99012,Videos
27325,t_5353d2bb699a,"Prime, Composite and Co-Prime Numbers"
3185,t_b501cc729cdd,Half Life
3812,t_a0bd34c94bfc,Federalism
1997,t_c66eac71268f,Journal
20585,t_aede50cce151,Multiplication and Division
23011,t_086af616fa05,20: Engineering Applications I
7220,t_e6ccc0e088dc,Roman Numerals
19117,t_bca893d5346d,Classification of microbes
14997,t_db2d30b4926c,Postwar figurative art
11164,t_59efbf55fbf1,Perimeter and Area
34414,t_aae937adf1f1,J2.2.6.3 use complex sentences in oral/written expressions.
20311,t_16dd8b6a9c07,Plastic and the Environment
15761,t_c481cef1c78b,Cell membrane overview
21750,t_ab0833fbc16d,Diversity of Flowering Plants
8178,t_354336227778,Basics of Power
29411,t_4c46ff2d3388,Applying properties of definite integrals
27979,t_97bfef6b3b3c,Identifying proportional relationships
31749,t_ddecd849c0de,Learn by focus area: reading informational text
18383,t_9b0a37e13012,23: Electromagnetic Waves
15092,t_8030a1bc69c8,Inequality Expressions
1950,t_2fc96f93ad24,Writing
23259,t_0aca5b076ca9,Basics of Equivalent Resistance
20679,t_a2f850b40010,Rate problems with fractions
31080,t_74e189bb67fc,Ratio in which a point divides a line segment
25550,t_95a7c04fa016,Operations with Rational Exponents
11241,t_370cb02253a7,Intro to parabolas
6214,t_9972df7b0dd2,The Vowel <e>
4840,t_c7a4572444bd,Assessments
34564,t_c0b3d8e82c94,Adding and Subtracting Fractions without a Common Denominator
21637,t_c1af47b81687,2.6: Implicit Differentiation
33689,t_4e2cbf1abb3f,Volume with disc method: revolving around x- or y-axis
31566,t_3e783a01d44a,Simple harmonic motion (with calculus) (Hindi)
22774,t_f874cd6f14f5,Characteristics of Angiosperms
17536,t_4a8f3a11e239,Cell and Cell Organelles
13725,t_854982d4b8ef,Credit default swaps
6981,t_8b2d19110edc,Blood Pressure
26421,t_14db8b6d6598,Thermal expansion in solids (Hindi)
6917,t_d94a30270b9a,Time Challenge
16099,t_affa27d81086,Sustainable Development
26493,t_dc3978b69278,Tangent Sum and Difference Formulas
35898,t_0383ac5a6696,B3.5.4.1.3. Use simple past and the past continues forms of verbs to express past actions
15154,t_dc73bde76c3c,One-dimensional motion
26307,t_38db636e24fd,Basic Study of Soaps and Detergents
11898,t_74092cfeb4eb,How Big is a Meter?
12022,t_9f65f545e4e6,Catalytic Converter
19323,t_48864d9b7704,Model 08 - Magnetic Forces
18583,t_f224d04e48db,Linear equations & graphs
12569,t_41d7ccac15f6,Fish Classification
31311,t_dc83ab080e58,Substitution & evaluating expressions (Hindi)
22016,t_6ad40997ad28,Modeling grass with parabolas
28479,t_7c306b9a2d4d,Rational numbers and irrational numbers
14117,t_e87968868b6c,Factors and multiples
11152,t_5a1f0b2566b3,Agriculture Form 4
20805,t_a0a8ba5f8e2b,Single-Replacement Reactions
19411,t_5101a5d1462f,Partial fraction expansion
34633,t_17b79972825f,6.11 Additional Resources for Transport in Plants and Animals
14553,t_c0088946bec7,The conservator's eye
23008,t_de14b255d24e,Freshwater and Wetlands Biomes
4989,t_8dbf2b894e27,Assessments
13695,t_50c14762a7dd,Addition of decimals
4894,t_a25340d7be1d,Transcripts
30233,t_838f020b7554,3.5: Development of Portable Belief Systems
23636,t_c39cae9ccb06,11: A Wedge in Dry Sand Cutting
26446,t_65574d3c59f8,Common factors and common multiples
32014,t_594650d91d1a,Learn by focus area: reading informational text
6408,t_6b436539cb18,Exploratorium
26505,t_5e8d7ce8094a,Introduction To Sorting [04-ALG-02]
34398,t_d16e7e6b016d,13: Influence Lines for Statically Indeterminate Structures
28627,t_a4b43aa4a140,State the domain and range of relations
16187,t_515ac7597bc6,7. Relative Atomic Mass
17890,t_5019c9ec99e2,Mesozoic Plate Tectonics
8366,t_b1ed207e4134,2.2 Wave motion
29430,t_91b49e22b65e,Converting Between Fractions and Decimals
17363,t_9d58c4ea59c3,An Introduction to Fungi
20547,t_e292bcd2acb6,Prime and Composite Numbers
25441,t_f56025ce4e99,Introduction to pulmonary diseases
27026,t_0f695f76f2aa,CFU: Margin of Error When Estimating
2490,t_62da5a90612e,Immunity
7554,t_b4ee18c513bc,Electroplating
18091,t_3a4635f02a87,Intro to negative numbers
6731,t_56312b95b1e8,Data handling
2948,t_8fadacf32aec,Project V
7074,t_47beedc828e9,2: Abstraction
21247,t_4e004b9b92f6,Polynomial Remainder Theorem
5076,t_8ce02d57493c,Assessments
21646,t_f27a74027cea,General Structure of Bacteria
35836,t_6515284c9d45,9.10.2.1 Illustrate properties of different figures in order to determine congruency.
23620,t_ae8690d0147d,Lesson 2: Changing temperatures
19156,t_bac3f14a0c35,Worlds collide (1491-1607)
27572,t_6db9e28f4bf5,Keynesian economics and its critiques
35896,t_99a1e4cff8e1,B4.2.2.1 Connect sounds to letters and blend letters/ syllables in order to read an write
23635,t_b5b887c17fd3,Intensity and Loudness of Sound
30670,t_61929f9dd958,Angular momentum and angular impulse (Hindi)
6000,t_8d3ccaa51e70,Veterinarian
29040,t_ca8acf348805,5: Complex Numbers and Polar Coordinates
28326,t_5a784af1153a,13.1: Overview of Antimicrobial Therapy
9430,t_289d928e9bfd,What has changed
8105,t_1de3e0b2c7ee,Sound and Waves
9343,t_9ac162b2c566,Multiplying by 5
31868,t_0c3e1de569b3,"7.4 Noble gases - Group 8 (helium, neon, argon)"
15780,t_eab9408b8016,Quadratic Inequalities
22303,t_efa9e28c9a93,What is the Greenhouse Effect?
5312,t_2d3768dcb5bc,KA resources
21509,t_4ae9dc1815ac,W2018_Bis2A_Lecture25_reading
4750,t_b6df012e1ed3,Assessments
19489,t_75531040d466,Operations on real numbers
15524,t_af740e55f649,Processes of Breathing
8480,t_1c26a288e620,Sectors (Hindi)
21357,t_73e27bb2de4a,Rise of Hitler and the Nazis
13934,t_375f0fe6ad0d,Chemical Calculations
17907,t_eeb6c9a277f9,Non-Probability Sampling
5894,t_e970690985f8,15.9: Senses
11083,t_6f5a723a2162,Repeating Decimals
18388,t_dfab24bbebe2,"DNA, the Genetic Material"
12218,t_69021be761f7,Polynomial division
2727,t_9f5274f6e154,Project 2
13340,t_52ce67e31b13,The DNA Double Helix
28923,t_58bef7251f19,1.2.5 The four operation on Real Numbers
28957,t_85b3b67d54a7,Parametric Formula for Length of a Curve
7855,t_ef27cf569231,Complex numbers
15878,t_c8aa63f62cf9,Lorentz transformation
10285,t_1357ea1eb29d,Mineral Formation
33778,t_134ace50620b,"Identifying Rectangles, Squares, Circles, and Triangles"
11316,t_7bf91cdcc66e,15: Thermodynamics
4499,t_5bbabef5de46,Transcripts
21800,t_59a9de623d0f,Unit 1 - Polynomial functions
8069,t_6c71fe4692f9,Interest basics
2694,t_4e8a32d80595,Magnetism
12550,t_edc820948f43,Fence Your Equation
3736,t_45d7970d58f9,Insulators
32101,t_1ffb1961c894,HTML/JS: Making webpages interactive with jQuery
7682,t_be4844333c4e,14. Pictographs
32194,t_ec2425667b5c,Factoring polynomials with special product forms
13506,t_bc690e9dbead,Continuous functions
12682,t_a3858dd2d426,Properties of shapes
35541,t_b832452255c2,B5.1.10.3: Plan and present information and ideas for a variety of purposes
12535,t_133c46b9e296,Quadratic Functions
25503,t_869768a23f82,Busy at Work - Our Internal Organs
30300,t_46c3bea33f00,Graphs of Polynomials Using Transformations
12142,t_7911388c2cba,Statistics: Intro 1
24020,t_bb16b4ad7a9e,Some important minerals and ores
2523,t_3af0ff6914f7,PRACTICE
3326,t_f8447827dffa,4: Careers
19083,t_d7383e2e7fe4,9.3 Common kidney diseases
6394,t_f1efb89db6e9,Lego robotics
13429,t_4e3010499ca8,Making Chicken Stock
16838,t_3d203aa875cc,More divisibility rules
25245,t_5aea5b5ebd32,Surface areas and volumes (Hindi)
2526,t_ec83788fa893,Heredity
23602,t_2638e3d82384,Basic Concept of Blood Clotting
16850,t_3cdc78edcc8a,Grants and scholarships
29628,t_efbbba4e31a7,2.4.2 - Adding and Subtracting Logarithms
11415,t_7b1edfad6918,Area and perimeter
16348,t_274c8a1bcb6a,"Points, lines, & planes"
34449,t_16726d09a5bd,Adding Decimals from the Thousandths Place to the Tens Place
34985,t_744f6e3ad521,Topic C: Lesson 24: Multiplying and dividing rational expressions
19820,t_51064203e88d,Magnets and magnetic fields
5568,t_640172c3a296,6: Proposals
14732,t_c89ef31da9ea,Fractions as Percents
3848,t_502a2d748642,Assessments
19758,t_e7d846fe7a3f,1.2: The Scientific Method
22315,t_f4191a4f6f60,Commercial real estate advisor
2231,t_3d400961d949,Friction
27934,t_48bd2d54a881,22. Growth and personality development
3527,t_8785264fdf9d,12: Optics
11744,t_1821026ab745,A beginner's guide 
7723,t_e7c40affd73c,Maths G3 to G10
15600,t_cb09da4144e1,CFU: Probability Rules
23943,t_d68259294d0a,Scientific Notation in Chemistry
25075,t_7354b24fe231,10.8.1 Bearings and Scale Drawing
4166,t_29b32d0ecda8,Assessments
36136,t_ba3c67d3dc0e,"Sub-Strand 6: Conversation and Talking about Oneself, Family, People, Places, Customs, Events, Social/ Cultural Values and Manners and other Themes"
1564,t_1d2bb2345733,Explore
11526,t_de62c38a0cc6,Comparing fractions
11026,t_3880791ab5d1,3.3 Cell structure
5031,t_d5237031e0de,The Mongols
2776,t_e031b4372aa8,Functions
27288,t_d245ade6dda7,Comparing multi-digit numbers (Hindi)
12380,t_ea1b41e2bb7c,Explore hospitality
25191,t_9e8a13b975b2,Inductive Reasoning from Patterns
27482,t_54c756234376,Converting Centimeters to Millimeters
13328,t_3f335c06cfc7,Algebraic Expression
15434,t_fe4f7fe3844e,Reducing Air Pollution
77,t_0c1307eec211,Puns
28197,t_0a0313fd311a,Soft <g> and Deleting Silent Final <e>
17325,t_8d3de59e6abc,Introduction to Pronouns
30972,t_b23b99690dc8,Hydrocarbon structures and functional groups
18990,t_3148ed91ae4d,Module 1 - My Digital Life
1447,t_a479ae238b48,English
7994,t_15e780f4271f,Getting started
24522,t_4364c8b55439,General and Particular Solutions
24870,t_3850921f7042,"Momentum, Work, Power, and Energy"
2803,t_83a1df7071cd,Computing
1470,t_dadfd7d70998,Rhombus
11302,t_2c77af9ddc50,6. 14: Competition
10850,t_b64a31f417a3,Independent Events
34635,t_0d5145117aa3,B4.2.2.2 Use reading readiness and word identification skills
5790,t_d4a31f8e137b,4: Exercises
21711,t_a3e0937133b7,Coordinate plane: 4 quadrants
20798,t_62b312399344,Graphs of rational functions
13108,t_159aaef99d25,Colon and Semi-colon
16268,t_b97792cccda6,Probability of an Event
7395,t_7e537a66f5d5,Southeast Asia
27508,t_cee0eec1a225,Discontinuities of rational functions
11656,t_4ad4b80ddca6,Halves and quarters
18989,t_715c33fabb56,Topic G: Solving equations
33854,t_823636726bcb,5.2.6 Real life problems using congruncy and Similarity
23482,t_381b817187e1,Lesson 15: The volume of a cone
1246,t_9dcd0e78f7b0,Protons
21609,t_630cfd708be2,Adding & subtracting matrices
20385,t_54b601d4dc8a,Triangle and its properties
12813,t_7d9ac6c20f86,Topic A: Foundations
9759,t_939984f42089,Resources- Unit 6
24426,t_676e6a1a4dc7,Unit 4 - Relations and Functions
28011,t_5e4840283291,Unit 3.4 Handling Data and Probability
12375,t_1c6e48bd0e53,Our country - India
17666,t_7587d55120da,Reconciliation Statement
12979,t_c4db2732b6be,Negative Exponents 1
633,t_7cd039198190,Videos
2840,t_72fbb410bf22,Geography
1533,t_1e105c86cef2,Squares
11592,t_939069fcadb7,Comparing fractions
1668,t_c51c61771d23,Germany
6175,t_01617eacc6df,Graca's Dream
20150,t_588044a709e8,10. Geometric constructions
17165,t_a6dc924b8dc4,Converting Miles to Feet
23064,t_f7cfa0c69bed,Nominal vs. real interest rates
16019,t_5775592f101d,Political participation
5250,t_d5aa7bd8d318,Vectors (12)
16743,t_963325335234,Rainfall and Harvesting
23906,t_eace7032d1c4,Divide decimals by whole numbers
29830,t_934836376035,600 BCE - 600 CE Second-Wave Civilizations
2560,t_87fb8df1e7fa,Universe
15239,t_87ecf765e02b,3:  Experimental Tools
21992,t_eb5c79e8a4c0,Unit 1: Area and surface area
16247,t_062ad46b1901,Fractions and its Types
9744,t_cfc823780491,Explicit Formulas
22973,t_16d86c51a681,11.13.2 Tree Diagrams and grid
35020,t_2e351e65b637,B3.5.1.1.2. Demonstrate the ability to capitalise titles of texts
8454,t_f07732330336,7.5.4 Pneumonia
7319,t_b0d16cf6e43f,19.2: Microbes
16148,t_819a324386ef,Book: Biology (Kimball)
32877,t_f5340a08d05d,Lesson 4: Proportional relationships and equations
8814,t_cd8817cf8daf,Covalent Bonding
35909,t_90d7c46f17ef,Multiplication then Addition of Weights with Compound Units (Metric Units) - Word Problems
26733,t_7336711e9faf,Systems of equations word problems 3
21368,t_fc405d59d378,"Antwerp, Bruges and Brussels"
6637,t_7fb92cef1cd0,Metric System
12458,t_d3907a94603e,Properties of Bases
25933,t_b09bd4b9bd15,The fundamental theorem of algebra
24925,t_97a5b69999f9,Word problems with multiple units
15022,t_9052f86813fb,Missing angle problems
14208,t_4829984cbc94,3: Scripting Language
26902,t_f078c5cdba92,Addition and Subtraction facts to 20
4148,t_4991db4dd1ad,Derivatives
14691,t_7e21e2b91559,Order of Operations 2
2032,t_035dcdd6bf58,Explore
920,t_1c3328daad2a,Videos
30410,t_b0ebe1e54fdb,Solving Systems by Multiplying One Equation
27967,t_bdfffa1c01ae,Addition of Capacities - Word Problems
14052,t_da7a16e637a4,Types of sets (Hindi)
29079,t_19bdcd51fec6,Expression Evaluation with Mixed Numbers
19079,t_70b69b8bf1bd,Expression value intuition
9227,t_97d896ce7a0a,Gender Disparity
21372,t_dfc3a3927ccc,<y>: A Vowel and a Consonant
11097,t_6e35af02c988,Cell Communication
1155,t_f9292d887e50,Company
3647,t_6ea8e54b98c3,ECCD WEEK1
7593,t_5a865dd52ff9,Redox reaction
4323,t_b9f629fa625d,Assessments
12786,t_e4362f3b632a,Subtracting decimals
29545,t_a4a7f1a888df,Predicting the Next Decimal in a Sequence
28237,t_007e54e21339,"Percent, fraction, decimal conversions"
11735,t_0fe3812adabb,5. Atomic Structure
33230,t_0ea7c67894fc,Finding the Expression not Equal to a Given Solution
21436,t_3ae5a95a6376,Translation of RNA to Protein
1659,t_630df91f3452,English
9285,t_976bce9ea6b8,Origins of Islam
15717,t_371368f04082,Cnidarian Reproduction
7414,t_17c9e9eca278,Electric field
23387,t_ea3205823824,Art of the United States: 1800s
34787,t_06f1c58c9444,Comparing Fractions of Whole Numbers by Filling in Inequalities
2262,t_1fb370759d14,Geometry
1687,t_c24d3b5667ab,Explore
10814,t_fd719e9c05ac,2.1 Self Awareness
29929,t_0b7645bf6979,Danny O'Neill - President of The Roasterie
35986,t_1505f5ff4d8b,"B6.2.7.2: Apply critical reading, implied meaning, higher order thinking, judgment and evaluation"
30930,t_aca83a1d1d49,Identifying Semi-circles and Quarter-circles
29759,t_18fdf2095c9b,Multiplying Two Fractions - Word Problems
31706,t_992eff527baf,Method of separation using a separation funnel
8004,t_c35cbb16176c,Physical Change
19020,t_65944626f79c,2.4: Phospholipid Bilayers
14151,t_d9c552890378,Electromagnetic waves
13900,t_bd175295b8ef,3: Scripting Language
24968,t_a66151dfae24,Addition and Subtraction (Review)
8842,t_27a8930466bf,Average Velocity
6938,t_08cee1c7d176,Level: Grade 1
14090,t_d5852288abc4,CFU: Choosing a Model
15338,t_13f1cf5187e5,More determinant depth
23724,t_1283e4d07946,Inverted Commas-Quotation Marks
1579,t_ea5469f6f3ae,Explore
26801,t_d88a9d544e82,Average rate of change word problems
12123,t_5db5a1203248,Flux in 3D (videos)
12582,t_d9abb96a817c,Quadratic Formula 2
7092,t_c53755d98fc8,Chemistry Mole
19754,t_ce4d2e1a2551,Stratified Random Sampling
31640,t_df6bc3b629e4,Simple Interest Equation to Find Interest Rate
35960,t_633d60d48e31,Multiplication then Subtraction of Weights with Compound Units (Metric Units) - Word Problems
30638,t_7d563d2f1503,Introduction to subtracting integers (Hindi)
21693,t_ed1c4e80c157,Working with geometric series
3152,t_0cf97943bb94,Structure
29635,t_35a6de880ce8,Intramolecular force and potential energy
25985,t_ec963d6a977b,Sums of Integers with the Same Sign
19815,t_c5722314cd22,Lessons 1-6: Extra practice
30877,t_90883e15b02a,Algebraic expressions and identities (Hindi)
29492,t_d79f8564f134,Understanding Grouping with Illustrations
9910,t_678c930a9e2c,Origin of Species
12523,t_b31b24b97ed7,Arithmetic Series 1
28095,t_1db1f24cc331,18.2 Transverse and longitudinal waves
26894,t_27293c2217f8,Determining the domain of a function
33426,t_af95e15b765b,Adding and Subtracting Money with Pictures in Columns
33904,t_f17149f72cf8,Determining Unknown Angles within Rectangles and Squares
30869,t_8d6694020ce8,Sub-Strand 8: Asking and Answering Questions
32622,t_4b4b1cf0c702,Normal Approximation of the Binomial Distribution
28599,t_49cda52f68e8,Applications of Line and Angle Theorems
20447,t_20c0c2417c19,Graphs and Trees [05-DM-01]
33834,t_a9783c93fea5,B5.3.5.1: Apply the knowledge of verbs in communication
11093,t_d620e3a68984,Respiratory system
17218,t_acabd885f408,Area of Composite Shapes
34614,t_e470d80df523,Molecular Shapes: Molecules with Lone Pair(s) on Central Atom
35298,t_0d5f57e868c3,Topic A: Mental strategies for multi-digit whole number multiplication
31374,t_78c5110e2e42,Complex conjugates & dividing complex numbers
11030,t_183854be2504,Chemical Equations
26292,t_3ee69a9a266f,Decimals on the number line (Hindi)
5379,t_dcd627143582,React Native
32976,t_7f44c4f966bc,Determining the range of advanced functions (Hindi)
20238,t_16ad7efc19ca,Primary 1 FIRST TERM WEEK 8
22386,t_3d165b5391b0,Solutions of a linear equation
14172,t_540fbc0cc356,Society in transition
23870,t_cd36269c7203,Normal distribution calculations
32910,t_d3bfa8169858,Multiplying Weights (English Units) - Word Problems
32152,t_cc0cad2210c9,"Graphing Tangent, Cotangent, Secant and Cosecant"
13321,t_c80b6e461876,Topic D: Foundations
28079,t_af7d177026eb,Square and Cube Root Function Families
14418,t_ae76798648dc,Molecular composition
13061,t_47836b3babf6,Corporate Governance
1484,t_2a730e46644c,Explore
3042,t_62f33ebb5877,Resonance
29168,t_302c06dad67a,Supplemental Modules (Molecular Biology)
11768,t_c76961d3121f,Properties of Light
18946,t_b15db42d61ee,Save on your Heating Bills
2690,t_9af0277187fc,Sculpture
16886,t_89a42a0e3d2e,Spelling: General rules
16076,t_eb37057aac04,Functions and equations
5711,t_cb80cf2ec41a,Liquid state
3992,t_44d95119c63e,Late empire
25784,t_5de94ef98b7c,Graphs of absolute value functions
12223,t_003964cfca42,Importance of Birds
29065,t_51b4a3632453,Graphs of square and cube root functions
24202,t_46a001822748,5. Atomic Number and Mass Number
23668,t_66f60ee4c295,Trigonometric equations (Hindi)
24305,t_f46354d7f513,"The Suffixes -ity, -ety, and -ty"
35880,t_f987298a2e14,7.3 Addition and subtraction of vectors and multiplication of a vector by a scalar Topic
33934,t_af64c7bb96dc,1.4 Introduction to Life Skills: Supplementary Resources
12079,t_f1ffa3efc586,Listen  to  stories
24649,t_b3f5424fa801,Kinetic molecular theory of gases
33574,t_ab0447d51c96,"Components of angles, naming an angle, types of angles"
8754,t_2af24cc9550f,8 Measuring Time
32750,t_8dc7fc8381c1,Irregular plural nouns: mutant and foreign plurals
11325,t_4efecae5f984,Other elasticities
14359,t_c12f76f598c1,Key ideas and details
13112,t_621c9314e7b7,18: Digestive System
12050,t_7a9cbdebb028,Reflection Symmetry
25648,t_34af5660ec73,"Topic A, B, C, D, & E: Foundations"
14629,t_a3450b9803cf,2: Population Ecology
13463,t_d8c7fd5385b5,Acid-base equilibria
14992,t_27afb453df65,Tips for Safer Cycling
17356,t_9e0592ab377e,Bhakti Movement in India
9772,t_7225e2b517ff,Coastal Pollution
14379,t_220b19eef92e,Factors and multiples
6216,t_4de270a93089,Carbon Dating
30188,t_7bd507958c35,A beginner's guide to Asian art and culture
12120,t_81235f4a6811,Reproductive Health
12482,t_46a292d9c525,Personal bankruptcy
31165,t_90e448042b11,Binomial mean and standard deviation formulas
19345,t_20ccf0ef1c0e,Population Growth Patterns
9415,t_92bd00189268,The law of sines
12749,t_a4e667f4b925,Plant Classification
20002,t_e0a93bff6410,Applications of integration
20883,t_9766e2545d76,How to Create a Compost Pile
31349,t_3478474384d5,Linear equations with variables on both sides
34797,t_f9b02c5806c5,Comparing Fractions of Whole Numbers by Filling in Inequalities
4708,t_b3c014fdca4d,Summarizing
2323,t_f432b0edd4a7,Hundreds
23266,t_4149f02fdb81,6.5.1 - Graphing Sine Functions
13738,t_ed115514eb9c,Instructor Resources
29994,t_5292e65f8fb3,Inequalities with Addition and Subtraction
27829,t_e408e3ef2160,Reflection of light at curved surfaces
3196,t_cbafaf382162,Geography
29394,t_86d5593314c9,Solving and Applying Equations—Polynomial
23929,t_2d28adfc5e72,Bohr's stable orbit atomic model
33869,t_2838c05b12f9,Book: Introduction to Social Network Methods (Hanneman)
10721,t_82f010e86a87,Physical therapist
6437,t_c4f50abb72f5,Autobiography
10944,t_197f1392ff3d,Sources of Finance
2064,t_5ffe9ac1a842,Squamata
4047,t_ce1b6d2823ca,Transcripts
22143,t_012d08b45a93,B3.2.9.1: Read texts fluently
28792,t_b7235e5b4101,Error Detection & Correction [06-IP-03]
13091,t_a31e8cd24537,Words and word forms
21012,t_58b5f45af0be,Polynomial Remainder Theorem
7155,t_b7f4fbf5c931,Skating Basics
28517,t_686347a49e43,Adding Compound Units in Days and Hours
7125,t_e43fea61a7db,Volume of cube
36152,t_939d8c56ad92,9.2.4 Neuro-endocrine system and homeostasis: - water balance (blood osmotic pressure; - blood sugar level (control); - temperature regulation (mention the role of the hypothalamus)
12440,t_1e362bd22817,Problems on density
20336,t_57f04c6b8295,Energy Flow in an Ecosystem
33874,t_16ca201109ab,11: Advanced Modeling with Additional Language Features
30902,t_865b6baf9d92,Overview of Addition and Subtraction of Time
17122,t_b3e5db4ab411,Simplifying square roots
22000,t_101544b84bae,Rectilinear motion (optional)
21402,t_4ddbb3e75799,10.1 Simple electric circuits
30652,t_62f73736a0cb,Determining the domain of a function (Hindi)
15784,t_c23706233a0e,Laws of thermodynamics
28738,t_11a092696031,Identifying Values of Digits in Numbers
13371,t_061d53b02828,4: Assembler Program
29120,t_2f6e68862b98,14: Arduino Arbitrary Waveform Generator
14548,t_d794c935ed22,3. Force and pressure
14746,t_c36a818fbfcc,Inference about slope
20281,t_bff0340ef231,4: Biomes and the Biosphere
30881,t_d8c9da7bc36a,Conservation of Energy in Chemical Reactions
30282,t_ed3c0e1056b2,Other Exponential and Logarithmic Functions
17440,t_8b715204f5c8,Questions in art history
3603,t_b46036e2c2b1,Capacitors
18372,t_3ebc1c2c8566,Different Salts Around Us
11395,t_7eb01a3228b5,Perimeter and area
15411,t_d18e698c86b2,Method of distillation
19312,t_f0625181f775,Magnets and magnetic force
15039,t_2f00df448a9e,Integer Multiplication
13611,t_5cdc492f2741,Animal-like Protists
34683,t_662488e7dec7,11.12.1.2 Calculate surface area of three dimensional figures.
11072,t_d6ae3cfada8d,Corporate taxation
34428,t_a5c01a8a2f6e,Predicting the Next Shape in a Sequence of 2D and 3D Shapes
26574,t_afa26c1d9945,27: Introduction to Animal Diversity
3453,t_215722fc9ab8,Remainders
28497,t_730216f6d67f,Vertical and Horizontal Transformations
32019,t_2e487cb80504,Capacity (Metric): Enrichment and Word Problems
1183,t_dbe10f7d94c1,Warm Up
35792,t_44dfb49a8a51,Do You See a Ghost? The Relationship between Afterimage And Color Sensors in Humans
8135,t_6c1954b6d310,Simple Machines
30658,t_64d0c79f6aff,Converting Between Liters and Milliliters II
4835,t_3463517813cf,Assessments
19211,t_f0c8996aab90,11.2: The Sustainable City
28644,t_41d2778621ac,S. America before European colonization
30694,t_658b125dcb7e,"Telecommunication, Social Media and Internet"
7420,t_ae5a751444de,Empirical Rule
5841,t_b651c9457f3f,For Teachers
10127,t_78857a3b5c66,The age of empire
31517,t_dadf5974425e,1. Living world and classification of microbes
4542,t_3a0d476c8900,8.11 Angles
12704,t_a45e7145e6e9,Associative property
18425,t_30dda35844b8,Properties of sound waves
5383,t_1f5d57063240,Factor Pairs
578,t_885c9b4ad2d9,Square
5801,t_05181a69e077,For Teachers
